<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: d1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
500,2026-05-26 00:00:00+00:00,ensemble_top3_equal,0.0110368546318684,0.0103979489069409,0.0075788087801764
501,2026-05-26 00:00:00+00:00,incumbent,0.0121734823823371,0.0100004326938766,0.0097472776504379
502,2026-05-26 00:00:00+00:00,residual_boosted,0.0110356889958779,0.0104127736032086,0.0081006592821268
503,2026-05-26 00:00:00+00:00,spread_asymmetry,0.0107061011597523,0.0106614473709407,0.0073899043711242
504,2026-05-27 00:00:00+00:00,adaptive_residual_boosted,0.0070269558005285,0.0130847046228336,0.0102365024600061
505,2026-05-27 00:00:00+00:00,atr_model_shrinkage,0.0073691669154716,0.0129016117549472,0.0103476858176128
506,2026-05-27 00:00:00+00:00,atr_only,0.0071423171556318,0.0128720285330593,0.0101246242106186
507,2026-05-27 00:00:00+00:00,direct_hgb_no_atr,0.0068201671525101,0.0134470336353769,0.0114834453434254
508,2026-05-27 00:00:00+00:00,ensemble_spread_shrink_equal,0.0073004771953615,0.0131759594466256,0.0100218964671633
509,2026-05-27 00:00:00+00:00,ensemble_top3_equal,0.0071417364781113,0.0131209043536691,0.0099573507062734
510,2026-05-27 00:00:00+00:00,incumbent,0.0079615174154863,0.0134644112799271,0.0126287958060235
511,2026-05-27 00:00:00+00:00,residual_boosted,0.0069592660286532,0.013040640125667,0.0101337700417533
512,2026-05-27 00:00:00+00:00,spread_asymmetry,0.0073080201948255,0.0134910543610739,0.0099531192067197
513,2026-05-28 00:00:00+00:00,adaptive_residual_boosted,0.0106300567698882,0.0181359296355424,0.0149674654021805
514,2026-05-28 00:00:00+00:00,atr_model_shrinkage,0.010177535168752,0.018403283032982,0.0145786856368891
515,2026-05-28 00:00:00+00:00,atr_only,0.0105074182341832,0.0180563272915017,0.0147730330898246
516,2026-05-28 00:00:00+00:00,direct_hgb_no_atr,0.0104136516970948,0.0190943586943228,0.0166470682194462
517,2026-05-28 00:00:00+00:00,ensemble_spread_shrink_equal,0.0103534278750737,0.0186230882517412,0.0146862822275568
518,2026-05-28 00:00:00+00:00,ensemble_top3_equal,0.0104300657569911,0.0184880745797018,0.0147670374351443
519,2026-05-28 00:00:00+00:00,incumbent,0.0101752347233988,0.019164836652657,0.0155789254003833
520,2026-05-28 00:00:00+00:00,residual_boosted,0.010627079934224,0.0182180472356229,0.0150173344701689
521,2026-05-28 00:00:00+00:00,spread_asymmetry,0.0105885061855623,0.0188428934705004,0.0149744846273802
522,2026-05-29 00:00:00+00:00,adaptive_residual_boosted,0.0156819785306371,0.0195744428279308,0.0164144447731113
523,2026-05-29 00:00:00+00:00,atr_model_shrinkage,0.0153506164943542,0.0195877155102154,0.0163526120965551
524,2026-05-29 00:00:00+00:00,atr_only,0.0157781669420935,0.0192704411805447,0.0169793819045984
525,2026-05-29 00:00:00+00:00,direct_hgb_no_atr,0.0162055772059835,0.0192372538985553,0.0178701699976461
526,2026-05-29 00:00:00+00:00,ensemble_spread_shrink_equal,0.0151130859370127,0.0198533753689103,0.0150414822227355
527,2026-05-29 00:00:00+00:00,ensemble_top3_equal,0.0152966353742236,0.0197600031222096,0.0153829929720256
528,2026-05-29 00:00:00+00:00,incumbent,0.014935528958643,0.0200978991791485,0.0165250278098328
529,2026-05-29 00:00:00+00:00,residual_boosted,0.0156995233733862,0.0195732586288081,0.0161649266939887
530,2026-05-29 00:00:00+00:00,spread_asymmetry,0.0148924197887245,0.0201313051946349,0.014067844697211
531,2026-06-01 00:00:00+00:00,adaptive_residual_boosted,0.0150311971427409,0.0146059054288929,0.014281536990804
532,2026-06-01 00:00:00+00:00,atr_model_shrinkage,0.0150486046743015,0.0147188821174378,0.0137812674314531
533,2026-06-01 00:00:00+00:00,atr_only,0.0151157607005472,0.0144817933901774,0.0142092746492046
534,2026-06-01 00:00:00+00:00,direct_hgb_no_atr,0.0147952253398688,0.0143818192643455,0.0149176891398027
535,2026-06-01 00:00:00+00:00,ensemble_spread_shrink_equal,0.0151401467548485,0.0145331819779246,0.0138153759205828
536,2026-06-01 00:00:00+00:00,ensemble_top3_equal,0.0150695799209739,0.0145115295136625,0.0139331976377994
537,2026-06-01 00:00:00+00:00,incumbent,0.0151345161310896,0.0153830272909697,0.0147044789010559
538,2026-06-01 00:00:00+00:00,residual_boosted,0.014938723729343,0.0144733841322972,0.0144242622656748
539,2026-06-01 00:00:00+00:00,spread_asymmetry,0.0152316888353955,0.0145192742849884,0.0141939398838682
540,2026-06-02 00:00:00+00:00,adaptive_residual_boosted,0.0148307015577534,0.0130418350215463,0.0119310649683652
541,2026-06-02 00:00:00+00:00,atr_model_shrinkage,0.0149112232225025,0.0128849071977723,0.0110550779009124
542,2026-06-02 00:00:00+00:00,atr_only,0.0148853018570834,0.0127785889781816,0.0118043620275208
543,2026-06-02 00:00:00+00:00,direct_hgb_no_atr,0.0148816989015919,0.0131722882980109,0.0126638769626424
544,2026-06-02 00:00:00+00:00,ensemble_spread_shrink_equal,0.0145700172387804,0.0123233538937204,0.0101795193263264
545,2026-06-02 00:00:00+00:00,ensemble_top3_equal,0.0146734381488764,0.0124988089166597,0.0107490973237939
546,2026-06-02 00:00:00+00:00,incumbent,0.0150393843383246,0.0132266387988513,0.0112279351922456
547,2026-06-02 00:00:00+00:00,residual_boosted,0.0148802799690685,0.0128512284637891,0.0119585072661028
548,2026-06-02 00:00:00+00:00,spread_asymmetry,0.0144756403601304,0.0117618005896685,0.0100899773675583
549,2026-06-03 00:00:00+00:00,adaptive_residual_boosted,0.0127489156090709,0.0207815082534261,0.0192030929504117
550,2026-06-03 00:00:00+00:00,atr_model_shrinkage,0.0133650460934504,0.0200348949113104,0.0179817204229321
551,2026-06-03 00:00:00+00:00,atr_only,0.0123583270154206,0.0210029750580397,0.0189746272764664
552,2026-06-03 00:00:00+00:00,direct_hgb_no_atr,0.0134234221257206,0.0205964134878485,0.0196279281132674
553,2026-06-03 00:00:00+00:00,ensemble_spread_shrink_equal,0.013203257517253,0.0208612033994253,0.0178432968456284
554,2026-06-03 00:00:00+00:00,ensemble_top3_equal,0.0130252164650905,0.0208231186675095,0.0182965542455072
555,2026-06-03 00:00:00+00:00,incumbent,0.0149421800454112,0.0187491296825116,0.017635840310527
556,2026-06-03 00:00:00+00:00,residual_boosted,0.0126926604526665,0.0207469492036779,0.0192721380574762
557,2026-06-03 00:00:00+00:00,spread_asymmetry,0.0131593379191193,0.0216875118875402,0.0178289382347433
558,2026-06-04 00:00:00+00:00,adaptive_residual_boosted,0.0250338139627584,0.0121924716383854,0.0202438869960008
559,2026-06-04 00:00:00+00:00,atr_model_shrinkage,0.0250361915315771,0.0122479389456476,0.0194677057981095
560,2026-06-04 00:00:00+00:00,atr_only,0.0248364008618022,0.0128086742212744,0.0199632456421587
561,2026-06-04 00:00:00+00:00,direct_hgb_no_atr,0.0255370896993591,0.0116066449421735,0.0211806207895591
562,2026-06-04 00:00:00+00:00,ensemble_spread_shrink_equal,0.0245255114205355,0.0121571188481682,0.018780653123205
563,2026-06-04 00:00:00+00:00,ensemble_top3_equal,0.0246935726694345,0.0121420005025918,0.0193343434761294
564,2026-06-04 00:00:00+00:00,incumbent,0.0256706768165712,0.0117477202021392,0.019908799299509
565,2026-06-04 00:00:00+00:00,residual_boosted,0.0251189455835789,0.0121798898769688,0.0205038839446805
566,2026-06-04 00:00:00+00:00,spread_asymmetry,0.024045251078748,0.0122094408917072,0.0185908517476018
567,2026-06-05 00:00:00+00:00,adaptive_residual_boosted,0.0092151421910648,0.0122811522065963,0.0097787904493121
568,2026-06-05 00:00:00+00:00,atr_model_shrinkage,0.0087763167865776,0.0129124284298956,0.0103163144053633
569,2026-06-05 00:00:00+00:00,atr_only,0.0092155805328381,0.0127487114532653,0.0100713924424697
570,2026-06-05 00:00:00+00:00,direct_hgb_no_atr,0.0080735546999353,0.0126519494687266,0.0095942984343179
571,2026-06-05 00:00:00+00:00,ensemble_spread_shrink_equal,0.009213517807871,0.0124292491654821,0.0098034915352598
572,2026-06-05 00:00:00+00:00,ensemble_top3_equal,0.0091395171789789,0.0123589444645833,0.009528788007012
573,2026-06-05 00:00:00+00:00,incumbent,0.0085884754465016,0.0139161592480407,0.0120385697130158
574,2026-06-05 00:00:00+00:00,residual_boosted,0.0090962986887271,0.0123524634179157,0.0095673421807546
575,2026-06-05 00:00:00+00:00,spread_asymmetry,0.0098383445571887,0.0120388563925859,0.009860143990253
576,2026-06-08 00:00:00+00:00,adaptive_residual_boosted,0.019723996904948,0.0119816448745265,0.0210352803480989
577,2026-06-08 00:00:00+00:00,atr_model_shrinkage,0.0196149437854381,0.0120359600342603,0.0201457407691651
578,2026-06-08 00:00:00+00:00,atr_only,0.0190763178151813,0.0124898962922814,0.0203241411894131
579,2026-06-08 00:00:00+00:00,direct_hgb_no_atr,0.0204564139106502,0.0122048200370935,0.0231864735985012
580,2026-06-08 00:00:00+00:00,ensemble_spread_shrink_equal,0.0195953438271103,0.0115644859267747,0.0200645857575882
581,2026-06-08 00:00:00+00:00,ensemble_top3_equal,0.0196314123086279,0.011806494136639,0.0204183849207511
582,2026-06-08 00:00:00+00:00,incumbent,0.0205639630924843,0.0114496988337029,0.0215007252994295
583,2026-06-08 00:00:00+00:00,residual_boosted,0.0197307220719007,0.0122916322544743,0.0213755049483334
584,2026-06-08 00:00:00+00:00,spread_asymmetry,0.0196288746749933,0.0113548865396045,0.0200965839965641
585,2026-06-09 00:00:00+00:00,adaptive_residual_boosted,0.0117658178504702,0.0107703141059215,0.0070960323745084
586,2026-06-09 00:00:00+00:00,atr_model_shrinkage,0.0114355724554066,0.011018214631118,0.0076259245383803
587,2026-06-09 00:00:00+00:00,atr_only,0.0113860247650399,0.0111363676086756,0.008150574106997
588,2026-06-09 00:00:00+00:00,direct_hgb_no_atr,0.0128692400837038,0.0099335439408893,0.0089804550028601
589,2026-06-09 00:00:00+00:00,ensemble_spread_shrink_equal,0.0113551821284108,0.0107537148984527,0.0064871744976533
590,2026-06-09 00:00:00+00:00,ensemble_top3_equal,0.0114749660701071,0.0107337822199352,0.0066740536456573
591,2026-06-09 00:00:00+00:00,incumbent,0.0121114670282674,0.0110703808985708,0.0090475215407976
592,2026-06-09 00:00:00+00:00,residual_boosted,0.0117633446539115,0.0106939168629,0.0074653227170986
593,2026-06-09 00:00:00+00:00,spread_asymmetry,0.0113710176903664,0.0106534509447267,0.006285106521979
594,2026-06-10 00:00:00+00:00,adaptive_residual_boosted,0.0133353086070698,0.0174547062442546,0.0133176375650633
595,2026-06-10 00:00:00+00:00,atr_model_shrinkage,0.0128803447220668,0.0175021365219079,0.0130678480031077
596,2026-06-10 00:00:00+00:00,atr_only,0.0128845297029936,0.0175866079946359,0.0139711374900726
597,2026-06-10 00:00:00+00:00,direct_hgb_no_atr,0.0126732038182072,0.0178580048515904,0.0148676556591688
598,2026-06-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.0129896464429426,0.0172622723569776,0.0121283920703668
599,2026-06-10 00:00:00+00:00,ensemble_top3_equal,0.0129781185973804,0.0173133776801322,0.0124025180516329
600,2026-06-10 00:00:00+00:00,incumbent,0.0131025729229269,0.0176936662620566,0.0138153833662616
601,2026-06-10 00:00:00+00:00,residual_boosted,0.0131379296012343,0.0175063682389769,0.0135727952667563
602,2026-06-10 00:00:00+00:00,spread_asymmetry,0.0131820413949533,0.0170289345851351,0.0114522790743273
603,2026-06-11 00:00:00+00:00,adaptive_residual_boosted,0.0101832804050231,0.0097627503577402,0.0091357380526462
604,2026-06-11 00:00:00+00:00,atr_model_shrinkage,0.0097282063180257,0.0103011404829391,0.009423760706405
605,2026-06-11 00:00:00+00:00,atr_only,0.0099196899328584,0.0102009568163199,0.0097283240284393
606,2026-06-11 00:00:00+00:00,direct_hgb_no_atr,0.0097720766010848,0.0101662555692398,0.0097045341843626
607,2026-06-11 00:00:00+00:00,ensemble_spread_shrink_equal,0.0101420575297243,0.0101405396152278,0.008722535636631
608,2026-06-11 00:00:00+00:00,ensemble_top3_equal,0.0100376223305468,0.0100355004854504,0.0087264953328091
609,2026-06-11 00:00:00+00:00,incumbent,0.0101581453574636,0.0104442116997877,0.0104182604729475
610,2026-06-11 00:00:00+00:00,residual_boosted,0.0100458399946106,0.0099580031863981,0.0090841707660727
611,2026-06-11 00:00:00+00:00,spread_asymmetry,0.0105979724451081,0.0099965124468732,0.0083257902636426
612,2026-06-12 00:00:00+00:00,adaptive_residual_boosted,0.0138125746725401,0.0173956857867362,0.0116465575153567
613,2026-06-12 00:00:00+00:00,atr_model_shrinkage,0.0141056505539628,0.01738700407713,0.0110280392023057
614,2026-06-12 00:00:00+00:00,atr_only,0.0143082100673168,0.0169850948660767,0.0115678903873965
615,2026-06-12 00:00:00+00:00,direct_hgb_no_atr,0.012438260327459,0.018678467785032,0.0131401444580486
616,2026-06-12 00:00:00+00:00,ensemble_spread_shrink_equal,0.0143621598252537,0.0171105965656219,0.0107564936767649
617,2026-06-12 00:00:00+00:00,ensemble_top3_equal,0.0142245144828829,0.0171530955101098,0.0109397149211533
618,2026-06-12 00:00:00+00:00,incumbent,0.0138210270360819,0.0180385677978008,0.0113501444292943
619,2026-06-12 00:00:00+00:00,residual_boosted,0.0139632804172135,0.0172560618274816,0.0119375231136182
620,2026-06-12 00:00:00+00:00,spread_asymmetry,0.0146186690965447,0.0168795768457031,0.0109594702372808
621,2026-06-15 00:00:00+00:00,adaptive_residual_boosted,0.0097776990299896,0.0101744918952273,0.0078388440352935
622,2026-06-15 00:00:00+00:00,atr_model_shrinkage,0.0103915888472423,0.0097852098520209,0.0089893744752425
623,2026-06-15 00:00:00+00:00,atr_only,0.0097264259799727,0.0102918534121343,0.0086089386536873
624,2026-06-15 00:00:00+00:00,direct_hgb_no_atr,0.0103434709895211,0.0098840453150258,0.0081741443732361
625,2026-06-15 00:00:00+00:00,ensemble_spread_shrink_equal,0.0102195282539092,0.0098302243074015,0.0077556293051059
626,2026-06-15 00:00:00+00:00,ensemble_top3_equal,0.0099594598057655,0.0100015674469185,0.0077982013495422
627,2026-06-15 00:00:00+00:00,incumbent,0.0121239168167936,0.0092362275753487,0.010869011958613
628,2026-06-15 00:00:00+00:00,residual_boosted,0.0096921479030959,0.0103475872278027,0.0081576636515189
629,2026-06-15 00:00:00+00:00,spread_asymmetry,0.0101500768785773,0.0100057307906773,0.0065830219610356
630,2026-06-16 00:00:00+00:00,adaptive_residual_boosted,0.01410035977975,0.0123258222276052,0.0104978694028481
631,2026-06-16 00:00:00+00:00,atr_model_shrinkage,0.0131245867468362,0.013271464001171,0.0093939734889417
632,2026-06-16 00:00:00+00:00,atr_only,0.0136192041145918,0.0129186772896168,0.0100875479806284
633,2026-06-16 00:00:00+00:00,direct_hgb_no_atr,0.0140454503499298,0.0127143278859979,0.0107220301815113
634,2026-06-16 00:00:00+00:00,ensemble_spread_shrink_equal,0.0134934453401586,0.0125227355987833,0.0094571106483714
635,2026-06-16 00:00:00+00:00,ensemble_top3_equal,0.0136580229593163,0.0124500603332278,0.0096820959526888
636,2026-06-16 00:00:00+00:00,incumbent,0.0126311327140637,0.0139885904127633,0.010108126846198
637,2026-06-16 00:00:00+00:00,residual_boosted,0.0140108756750315,0.0124418665856257,0.0103279684950647
638,2026-06-16 00:00:00+00:00,spread_asymmetry,0.0138799424558774,0.0118956627012249,0.0097547599301248
639,2026-06-17 00:00:00+00:00,adaptive_residual_boosted,0.0127596264980851,0.0143257776330887,0.0102942186526562
640,2026-06-17 00:00:00+00:00,atr_model_shrinkage,0.0123344247471055,0.0143317099139358,0.0101783733499827
641,2026-06-17 00:00:00+00:00,atr_only,0.0124245641686174,0.0143998183926438,0.0105241407025417
642,2026-06-17 00:00:00+00:00,direct_hgb_no_atr,0.0123311273973538,0.0146668062851081,0.0120431067720282
643,2026-06-17 00:00:00+00:00,ensemble_spread_shrink_equal,0.0127217313091427,0.0137092871545437,0.0099582421717281
644,2026-06-17 00:00:00+00:00,ensemble_top3_equal,0.0127033277610152,0.0139129184731348,0.0099753152200565
645,2026-06-17 00:00:00+00:00,incumbent,0.0125452707403126,0.014648464040245,0.0112578507655469
646,2026-06-17 00:00:00+00:00,residual_boosted,0.0126968986569526,0.0143463878887026,0.0104218238292925
647,2026-06-17 00:00:00+00:00,spread_asymmetry,0.0131338892914905,0.0132368333068129,0.0100683270427308
648,2026-06-18 00:00:00+00:00,adaptive_residual_boosted,0.014131515913761,0.0105747487996106,0.0098875966556393
649,2026-06-18 00:00:00+00:00,atr_model_shrinkage,0.0140229071865027,0.010773683537445,0.0099724581992396
650,2026-06-18 00:00:00+00:00,atr_only,0.0138038602898721,0.0105390490718436,0.0095307077612912
651,2026-06-18 00:00:00+00:00,direct_hgb_no_atr,0.0141560105002521,0.0106941941906892,0.0108238947518059
652,2026-06-18 00:00:00+00:00,ensemble_spread_shrink_equal,0.0142508738343542,0.0102336220296679,0.0102853518413754
653,2026-06-18 00:00:00+00:00,ensemble_top3_equal,0.0141353790552027,0.0103947679213855,0.0099439502453801
654,2026-06-18 00:00:00+00:00,incumbent,0.01467526388337,0.0113067503242101,0.0128691269158346
655,2026-06-18 00:00:00+00:00,residual_boosted,0.0141315336732338,0.0107379315087496,0.0099278875193906
656,2026-06-18 00:00:00+00:00,spread_asymmetry,0.0145895860271345,0.0100091963416755,0.0117313369962168
657,2026-06-22 00:00:00+00:00,adaptive_residual_boosted,0.0174688545144833,0.0115329614633345,0.012125236484044
658,2026-06-22 00:00:00+00:00,atr_model_shrinkage,0.0179689048144236,0.0112698618915984,0.0118863346809232
659,2026-06-22 00:00:00+00:00,atr_only,0.0173594506983905,0.0119384459037332,0.0113491492999596
660,2026-06-22 00:00:00+00:00,direct_hgb_no_atr,0.0184971105709187,0.0105844341864736,0.0134809666579758
661,2026-06-22 00:00:00+00:00,ensemble_spread_shrink_equal,0.0180360557840227,0.0116069917237641,0.0115900148584304
662,2026-06-22 00:00:00+00:00,ensemble_top3_equal,0.017849216901985,0.0115374722101435,0.0116313881320579
663,2026-06-22 00:00:00+00:00,incumbent,0.0190569410746097,0.0107304964879444,0.014258367974941
664,2026-06-22 00:00:00+00:00,residual_boosted,0.0174928247881764,0.0114732657919166,0.011941260593417
665,2026-06-22 00:00:00+00:00,spread_asymmetry,0.0181032067536218,0.0119954767190021,0.0116825690668407
666,2026-06-23 00:00:00+00:00,adaptive_residual_boosted,0.0086019272280852,0.0120792073440017,0.0090141908906022
667,2026-06-23 00:00:00+00:00,atr_model_shrinkage,0.0091283169133409,0.0116174319252202,0.0084507084893597
668,2026-06-23 00:00:00+00:00,atr_only,0.0084165556912993,0.0123363450698318,0.0090605289449924
669,2026-06-23 00:00:00+00:00,direct_hgb_no_atr,0.0093885045335727,0.0114001296158213,0.0096170394306823
670,2026-06-23 00:00:00+00:00,ensemble_spread_shrink_equal,0.0089448424497556,0.0116276062918929,0.0077204361909884
671,2026-06-23 00:00:00+00:00,ensemble_top3_equal,0.0088132677250051,0.0117107627101901,0.0079339375232148
672,2026-06-23 00:00:00+00:00,incumbent,0.0102086303750903,0.0112609314678527,0.0093589828493136
673,2026-06-23 00:00:00+00:00,residual_boosted,0.008550118275504,0.0119800498651208,0.0086147888339275
674,2026-06-23 00:00:00+00:00,spread_asymmetry,0.0087851295189632,0.0117348910145319,0.0073961820407464
675,2026-06-24 00:00:00+00:00,adaptive_residual_boosted,0.0134355682266454,0.01839384511039,0.0155657820388984
676,2026-06-24 00:00:00+00:00,atr_model_shrinkage,0.0130182440720593,0.0181884487418158,0.0140111512894494
677,2026-06-24 00:00:00+00:00,atr_only,0.0129891329072224,0.0182292281781699,0.0151090707661624
678,2026-06-24 00:00:00+00:00,direct_hgb_no_atr,0.0134076108481226,0.0190768955189827,0.0172143781234578
679,2026-06-24 00:00:00+00:00,ensemble_spread_shrink_equal,0.0129402197065863,0.018483451729373,0.0136850606319946
680,2026-06-24 00:00:00+00:00,ensemble_top3_equal,0.0130205389747618,0.0184904456001379,0.0141630709499102
681,2026-06-24 00:00:00+00:00,incumbent,0.0136102576363066,0.018240095429069,0.0140202660750206
682,2026-06-24 00:00:00+00:00,residual_boosted,0.0133555969198947,0.0185402249388289,0.0157195071990677
683,2026-06-24 00:00:00+00:00,spread_asymmetry,0.0128675209817516,0.0188108761383086,0.0135033693109284
684,2026-06-25 00:00:00+00:00,adaptive_residual_boosted,0.0157333820724867,0.0199085085515867,0.0156386069243354
685,2026-06-25 00:00:00+00:00,atr_model_shrinkage,0.0164264669875018,0.0191877856155903,0.0150912925900145
686,2026-06-25 00:00:00+00:00,atr_only,0.0158963478372223,0.0200433815457594,0.0153363887305928
687,2026-06-25 00:00:00+00:00,direct_hgb_no_atr,0.0169730234089143,0.0186387902981524,0.0168851421885206
688,2026-06-25 00:00:00+00:00,ensemble_spread_shrink_equal,0.0166816359684424,0.0191425369275421,0.0138486335621858
689,2026-06-25 00:00:00+00:00,ensemble_top3_equal,0.0163326166610724,0.0193518209040685,0.01441809305748
690,2026-06-25 00:00:00+00:00,incumbent,0.0176371018011694,0.0181012544079079,0.016053654576415
691,2026-06-25 00:00:00+00:00,residual_boosted,0.0157455837023526,0.0197703888571212,0.0157195263506763
692,2026-06-25 00:00:00+00:00,spread_asymmetry,0.016959063370432,0.0190972882394939,0.0130669626785207
693,2026-06-26 00:00:00+00:00,adaptive_residual_boosted,0.0092649674702393,0.0130927726634088,0.0113722741490799
694,2026-06-26 00:00:00+00:00,atr_model_shrinkage,0.0097873979176199,0.0131662681562822,0.0118918729844757
695,2026-06-26 00:00:00+00:00,atr_only,0.009677923789417,0.0130197885343671,0.0112630218177107
696,2026-06-26 00:00:00+00:00,direct_hgb_no_atr,0.009810065074298,0.0136086680535776,0.012958035270168
697,2026-06-26 00:00:00+00:00,ensemble_spread_shrink_equal,0.0108307507954561,0.0122641208759276,0.0104666980741324
698,2026-06-26 00:00:00+00:00,ensemble_top3_equal,0.0102307331581439,0.0124820884731191,0.0104056619112964
699,2026-06-26 00:00:00+00:00,incumbent,0.0105121325078523,0.0143622640940939,0.0148893017339091
700,2026-06-26 00:00:00+00:00,residual_boosted,0.0093697644162798,0.0131278886243383,0.0114499275356227
701,2026-06-26 00:00:00+00:00,spread_asymmetry,0.0123172035045426,0.0120290664758434,0.0120443236768769
702,2026-06-29 00:00:00+00:00,adaptive_residual_boosted,0.0104260692201025,0.0107922532255504,0.0074938596639535
703,2026-06-29 00:00:00+00:00,atr_model_shrinkage,0.0096271735931764,0.0110944041737376,0.0079567769854003
704,2026-06-29 00:00:00+00:00,atr_only,0.0102806765659569,0.0104406593850416,0.0076915738565547
705,2026-06-29 00:00:00+00:00,direct_hgb_no_atr,0.0095109043280838,0.0111794640118563,0.0082549976132483
706,2026-06-29 00:00:00+00:00,ensemble_spread_shrink_equal,0.0097360025887156,0.0113366537755917,0.008301042229278
707,2026-06-29 00:00:00+00:00,ensemble_top3_equal,0.0098749102978235,0.0110685664100058,0.0080327413625719
708,2026-06-29 00:00:00+00:00,incumbent,0.0092470618600529,0.0126471805061776,0.0100210094071098
709,2026-06-29 00:00:00+00:00,residual_boosted,0.0102970438727567,0.0107459129507602,0.0077870971297969
710,2026-06-29 00:00:00+00:00,spread_asymmetry,0.0098766437172743,0.0116586576528162,0.0087424768858575
711,2026-06-30 00:00:00+00:00,adaptive_residual_boosted,0.0133306217399521,0.0176083042186785,0.0160606666066552
712,2026-06-30 00:00:00+00:00,atr_model_shrinkage,0.0140426391490613,0.017097657605243,0.015764893302724
713,2026-06-30 00:00:00+00:00,atr_only,0.0133975893393062,0.01756515970083,0.0158425192506779
714,2026-06-30 00:00:00+00:00,direct_hgb_no_atr,0.0135553307409622,0.017345372942705,0.0162383871937767
715,2026-06-30 00:00:00+00:00,ensemble_spread_shrink_equal,0.0141259853429767,0.0175655429695188,0.014959712245938
716,2026-06-30 00:00:00+00:00,ensemble_top3_equal,0.0138210422651083,0.0176027456179845,0.0153571229891943
717,2026-06-30 00:00:00+00:00,incumbent,0.0152068613283044,0.0165960479932262,0.0161813384265753
718,2026-06-30 00:00:00+00:00,residual_boosted,0.0132826931598305,0.017758777744654,0.0163149568172341
719,2026-06-30 00:00:00+00:00,spread_asymmetry,0.0143738716636242,0.018261267475153,0.0143274384955193
720,2026-07-01 00:00:00+00:00,adaptive_residual_boosted,0.0137648077843397,0.0157697428172384,0.0153461901180399
721,2026-07-01 00:00:00+00:00,atr_model_shrinkage,0.0150614938783355,0.0145437022900278,0.0142688358677774
722,2026-07-01 00:00:00+00:00,atr_only,0.0138879625626678,0.015563981231837,0.014548145640924
723,2026-07-01 00:00:00+00:00,direct_hgb_no_atr,0.0145423769201039,0.0154047728343946,0.0167754802639042
724,2026-07-01 00:00:00+00:00,ensemble_spread_shrink_equal,0.0148179212244578,0.0147673717494142,0.0128516311532906
725,2026-07-01 00:00:00+00:00,ensemble_top3_equal,0.0144239466777082,0.0150369382053991,0.0134893200604722
726,2026-07-01 00:00:00+00:00,incumbent,0.0167438762914115,0.0137323882431308,0.015063626098149
727,2026-07-01 00:00:00+00:00,residual_boosted,0.0137370660620921,0.0157673427694912,0.0154026904770311
728,2026-07-01 00:00:00+00:00,spread_asymmetry,0.0147052841885267,0.0153493827948043,0.0121686531972551
729,2026-07-02 00:00:00+00:00,adaptive_residual_boosted,0.0134633890574308,0.0141135710757394,0.0098671495621594
730,2026-07-02 00:00:00+00:00,atr_model_shrinkage,0.0131341545331962,0.014803789499985,0.008837195619296
731,2026-07-02 00:00:00+00:00,atr_only,0.0136276652475879,0.0139867336933227,0.0094382299306109
732,2026-07-02 00:00:00+00:00,direct_hgb_no_atr,0.0124405057419941,0.0149961910886634,0.0110267816791773
733,2026-07-02 00:00:00+00:00,ensemble_spread_shrink_equal,0.0135028388425023,0.014261213174831,0.0089136832736541
734,2026-07-02 00:00:00+00:00,ensemble_top3_equal,0.0135104706873821,0.0141373280726391,0.0091369720829488
735,2026-07-02 00:00:00+00:00,incumbent,0.0124162167065056,0.0160584665217278,0.0105334805674469
736,2026-07-02 00:00:00+00:00,residual_boosted,0.0135427858618185,0.0139651841799093,0.009927375023867
737,2026-07-02 00:00:00+00:00,spread_asymmetry,0.0138798536674751,0.0139641441885369,0.0092118739847044
738,2026-07-06 00:00:00+00:00,adaptive_residual_boosted,0.0149678055353345,0.0155009851008343,0.0113957329476847
739,2026-07-06 00:00:00+00:00,atr_model_shrinkage,0.0159938490602651,0.0144499470777711,0.011041199575197
740,2026-07-06 00:00:00+00:00,atr_only,0.0150704544649529,0.0154771744158626,0.0109893759693681
741,2026-07-06 00:00:00+00:00,direct_hgb_no_atr,0.0157358743287509,0.0146749480678391,0.0132147040249118
742,2026-07-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.0155620115019859,0.0147814382822451,0.0101694253721508
743,2026-07-06 00:00:00+00:00,ensemble_top3_equal,0.015351802511197,0.0149605351084118,0.0105263787593587
744,2026-07-06 00:00:00+00:00,incumbent,0.0174278049211522,0.0133125385472771,0.0127092910973555
745,2026-07-06 00:00:00+00:00,residual_boosted,0.0149569260915841,0.0153923707407016,0.0116478375716146
746,2026-07-06 00:00:00+00:00,spread_asymmetry,0.0151301739437067,0.0151365540796475,0.0100409044451217
747,2026-07-07 00:00:00+00:00,adaptive_residual_boosted,0.0136047379320453,0.0123525524401501,0.0095941326434096
748,2026-07-07 00:00:00+00:00,atr_model_shrinkage,0.0127300616835691,0.0128735498083932,0.0084287628198511
749,2026-07-07 00:00:00+00:00,atr_only,0.0132826114253729,0.0125710167017287,0.0096136953930821
750,2026-07-07 00:00:00+00:00,direct_hgb_no_atr,0.0138479046946658,0.011803308402571,0.0092252620066277
