<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: strict_ticker_all.csv>index,horizon,family,symbol,skill_floor_vs_atr,skill_ceiling_vs_atr,skill_spread_vs_atr
636,w1,residual_boosted,ORCL,-0.0190045959426121,0.0039988841727454,-0.0137837686925925
637,w1,residual_boosted,PG,-0.0217145085349697,-0.0045814167308555,0.0266430103332737
638,w1,residual_boosted,PLTR,0.0116375814293641,0.0128844608137366,-0.0207085146240428
639,w1,residual_boosted,QCOM,-0.0064214320185931,-0.0130187106638761,-0.0186320732196991
640,w1,residual_boosted,RTX,0.0224921403271584,0.0014012725381347,-0.0011908742333264
641,w1,residual_boosted,TMO,-0.0044858613060922,0.0180918351312617,0.0302577470933986
642,w1,residual_boosted,TSLA,0.009155227015919,0.0078636345052872,0.0064906487752613
643,w1,residual_boosted,TXN,0.0016661195878951,-0.0119360583884442,-0.0184884783425329
644,w1,residual_boosted,UBER,-0.0196549258714333,0.0131376890549788,-0.0215884387604592
645,w1,residual_boosted,UNH,-0.0042144924910798,-0.011117324930042,-0.0106447913676126
646,w1,residual_boosted,V,0.000159194982253,0.0147741832963623,0.0236892323841881
647,w1,residual_boosted,WFC,0.0103883274686603,0.0221492041730136,0.0196627219235567
648,w1,residual_boosted,WMT,0.0107566063829007,0.0170576133227724,0.0443105569612378
649,w1,residual_boosted,XOM,0.0137820440698119,0.0105087987364181,0.0199242171912931
650,w1,atr_model_shrinkage,AAPL,-0.0478137306185071,0.0243480964884049,0.0061979523204948
651,w1,atr_model_shrinkage,ABBV,-0.0250461028682704,0.0084588665564621,0.0344059992142783
652,w1,atr_model_shrinkage,ABT,0.0082232122066633,-0.0420026503735917,0.0510059556566037
653,w1,atr_model_shrinkage,ADBE,0.0153508992959984,-0.0023067943003378,0.0518890653409677
654,w1,atr_model_shrinkage,AMAT,-0.0050445004458998,0.0074247608244892,-0.0176812053310908
655,w1,atr_model_shrinkage,AMD,0.0116854467500179,-0.0178523840323636,-0.0454182514023115
656,w1,atr_model_shrinkage,AMZN,-0.0009045121072523,-0.0108592236692079,0.0471680547012908
657,w1,atr_model_shrinkage,AVGO,0.0095944709169839,0.0112431569156353,0.0829497292861153
658,w1,atr_model_shrinkage,AXP,-0.0259378074011344,-0.0203172456101252,-0.0415049418598989
659,w1,atr_model_shrinkage,BA,0.0138359275754924,-0.0096639329098133,0.0621797011759154
660,w1,atr_model_shrinkage,BAC,-0.0296455078148505,0.0183773135386519,-0.0182112829839029
661,w1,atr_model_shrinkage,BRK.B,-0.0542468932992439,-0.0030587250302192,0.0514547016353381
662,w1,atr_model_shrinkage,CAT,0.0006573550832024,0.0204673895155005,0.04049880828782
663,w1,atr_model_shrinkage,COST,-0.0097334502497481,-0.0298077631993016,0.0480044727834669
664,w1,atr_model_shrinkage,CRM,-0.0007927557173019,0.008137234672828,0.0141227314562411
665,w1,atr_model_shrinkage,CSCO,-0.0296606657646847,0.0042504241721471,0.0448358006850511
666,w1,atr_model_shrinkage,CVX,-0.0100025316157248,0.0087370929478849,0.0913158796767733
667,w1,atr_model_shrinkage,DIS,-0.0121936836984464,-0.0105052035497432,-0.0109090549039634
668,w1,atr_model_shrinkage,GE,0.0137184556786315,-0.0169319016906532,0.0712986552230512
669,w1,atr_model_shrinkage,GOOGL,-0.0016640280837283,-0.0059087109354654,0.0642451369639137
670,w1,atr_model_shrinkage,GS,-0.0115942514922404,-0.0040112189675161,0.0280617542989433
671,w1,atr_model_shrinkage,HD,0.029285384899756,-0.0260211767957367,0.093776556745883
672,w1,atr_model_shrinkage,IBM,0.0151899464734615,0.0055120330674699,0.0383471882529422
673,w1,atr_model_shrinkage,INTC,-0.012193140002942,-0.0034319330980137,-0.1363229699832522
674,w1,atr_model_shrinkage,INTU,-0.0023510704430205,0.0085422552879396,0.0014906540430058
675,w1,atr_model_shrinkage,JPM,-0.0333379814813745,-0.001515917862854,-0.0486045392672971
676,w1,atr_model_shrinkage,KO,-0.0507973024278436,-0.0163338075091503,-0.0261468828638242
677,w1,atr_model_shrinkage,LLY,-0.0004136037323345,-0.0026809548848469,0.033242711613852
678,w1,atr_model_shrinkage,MA,-0.0212407648712538,-0.0191076108195129,-0.0948578918920843
679,w1,atr_model_shrinkage,MCD,0.0542796724301803,-0.0782822427201805,0.0445073363564715
680,w1,atr_model_shrinkage,META,0.0078730291706932,0.0027097909288803,0.0551106427825457
681,w1,atr_model_shrinkage,MRK,-0.0524574263641961,-0.0059513893350944,0.0413217062081334
682,w1,atr_model_shrinkage,MS,-0.0205388586581822,0.0022730662814016,0.0593646352605162
683,w1,atr_model_shrinkage,MSFT,0.0083358414831039,0.0003972974447918,0.0920383634388539
684,w1,atr_model_shrinkage,NFLX,0.0044922577307513,-0.010769834024759,0.0595600198447251
685,w1,atr_model_shrinkage,NVDA,-0.0115010868857061,0.0153681353239534,0.0883900270070058
686,w1,atr_model_shrinkage,ORCL,-0.016895982843186,0.0300133555686061,-0.0213896057393674
687,w1,atr_model_shrinkage,PG,-0.0334139307403473,-0.0212580721173862,-0.0031040275042406
688,w1,atr_model_shrinkage,PLTR,0.0050907819260763,0.0056779891940843,-0.0195697919691162
689,w1,atr_model_shrinkage,QCOM,-0.0123870533644048,0.0151123340024471,-0.0191002350090692
690,w1,atr_model_shrinkage,RTX,-0.0103326789786504,-0.0350602738142078,0.0065862162571677
691,w1,atr_model_shrinkage,TMO,-0.0329518851774055,0.0120153053139779,0.0073830616220218
692,w1,atr_model_shrinkage,TSLA,0.00235008172563,0.0147873600902578,0.0439919744773796
693,w1,atr_model_shrinkage,TXN,-0.0156955831104175,0.0184033187439741,0.0408949334071124
694,w1,atr_model_shrinkage,UBER,0.0052995665862415,-0.0017325742023222,0.067689852968968
695,w1,atr_model_shrinkage,UNH,-0.0463599554575568,-0.009485011371638,-0.0375319101173148
696,w1,atr_model_shrinkage,V,-0.0135789448728833,-0.011742746760134,-0.0557225528243476
697,w1,atr_model_shrinkage,WFC,-0.0348768397605372,-0.0063146284727872,-0.0267175945599789
698,w1,atr_model_shrinkage,WMT,-0.0315011273606511,0.0142282512919235,-0.0249223992969591
699,w1,atr_model_shrinkage,XOM,-0.0099436281309006,0.0213041908892152,0.1271806922112021
700,w1,direct_hgb_no_atr,AAPL,0.0287829397940089,0.0007162673147669,0.0323457105376818
701,w1,direct_hgb_no_atr,ABBV,0.048092225926278,0.0004836643289412,-0.022254969118975
702,w1,direct_hgb_no_atr,ABT,0.0722889200204108,-0.0456521349972889,-0.021494597846706
703,w1,direct_hgb_no_atr,ADBE,0.0151666012133082,-0.0174775167093677,-0.0554531626676977
704,w1,direct_hgb_no_atr,AMAT,-0.0320437401217199,-0.0198543489360978,-0.1121021146503071
705,w1,direct_hgb_no_atr,AMD,0.0113398291022489,-0.0520317311809479,-0.1626601132244958
706,w1,direct_hgb_no_atr,AMZN,-0.0087498295357724,-0.004305744352794,0.0230826246639732
707,w1,direct_hgb_no_atr,AVGO,-0.0082905581225372,0.0148050172167295,0.0574001273692775
708,w1,direct_hgb_no_atr,AXP,0.0329614456978509,0.0187663926025339,0.0351415879773262
709,w1,direct_hgb_no_atr,BA,-0.0182389458592919,-0.0092688902136435,-0.0418255897862653
710,w1,direct_hgb_no_atr,BAC,-0.0119538946601183,0.004863566655592,0.0698740730030971
711,w1,direct_hgb_no_atr,BRK.B,-0.0360125700989428,-0.0066271779423261,0.1166001209039651
712,w1,direct_hgb_no_atr,CAT,-0.0275181246815232,0.0029569949198533,-0.0215154900754597
713,w1,direct_hgb_no_atr,COST,0.0095861082446625,0.011536892318894,0.0237984863495954
714,w1,direct_hgb_no_atr,CRM,-0.0423453922805341,0.0135718997103051,-0.0788958714281085
715,w1,direct_hgb_no_atr,CSCO,0.0049808273628793,-0.0024498791320353,0.0379896303108238
716,w1,direct_hgb_no_atr,CVX,0.0001376945632691,0.0366837625869683,0.0059046210145948
717,w1,direct_hgb_no_atr,DIS,0.0076969552075705,0.0067853978662261,0.0493616223478116
718,w1,direct_hgb_no_atr,GE,0.0218904455005356,0.0374284310379846,-0.0756031765623399
719,w1,direct_hgb_no_atr,GOOGL,-0.0151292535864766,-0.0078632206003144,0.0440610873917685
720,w1,direct_hgb_no_atr,GS,0.0009531920802232,-0.0018788488784033,-0.0211882292382781
721,w1,direct_hgb_no_atr,HD,0.0144849771659407,0.0084865485776085,-0.0188720402123263
722,w1,direct_hgb_no_atr,IBM,0.0051211896555694,0.0119833240813728,0.0412371131635525
723,w1,direct_hgb_no_atr,INTC,-0.0948083961484205,-0.0195075077233259,-0.3579981495788396
724,w1,direct_hgb_no_atr,INTU,-0.038091327103598,0.0283278734484697,-0.1104677018418667
725,w1,direct_hgb_no_atr,JPM,-0.0108274924527767,-0.0043162112687351,-0.0132626336680197
726,w1,direct_hgb_no_atr,KO,-0.0165048735261128,-0.016797378941278,-0.0120713458797645
727,w1,direct_hgb_no_atr,LLY,-0.0149275543059472,0.0248033229793895,-0.0278715419746338
728,w1,direct_hgb_no_atr,MA,0.0476917721447101,-0.0143498231191299,0.0375670840482218
729,w1,direct_hgb_no_atr,MCD,0.041635684577919,-0.0206736195960632,0.0292496000247862
730,w1,direct_hgb_no_atr,META,-0.0175924780481846,0.0460573038734095,0.0045615913687681
731,w1,direct_hgb_no_atr,MRK,-0.0246759735817647,0.0142173292286589,-0.0037807077230689
732,w1,direct_hgb_no_atr,MS,-0.0263178062225648,0.0022027202903109,-0.0186615540372427
733,w1,direct_hgb_no_atr,MSFT,-0.0126093877552566,0.0117941897494737,0.0493876723804633
734,w1,direct_hgb_no_atr,NFLX,-0.0137345576691181,0.0213876948721098,0.0691099486461279
735,w1,direct_hgb_no_atr,NVDA,-0.0322038669936848,-0.0113320636158442,-0.0089863483661147
736,w1,direct_hgb_no_atr,ORCL,-0.0624327511117348,0.0448422632311216,-0.0572400754883772
737,w1,direct_hgb_no_atr,PG,-0.0032477576028062,0.0030543688234591,0.0459648782503747
738,w1,direct_hgb_no_atr,PLTR,0.0035754291172122,0.0178445566095581,-0.0625014916048687
739,w1,direct_hgb_no_atr,QCOM,-0.0529145364989456,-0.0066827498955173,-0.1530106941144262
740,w1,direct_hgb_no_atr,RTX,0.0399269324243966,-0.0040178463203703,-0.0127522739686041
741,w1,direct_hgb_no_atr,TMO,0.0115079034649707,0.0217635505841263,0.027383398550445
742,w1,direct_hgb_no_atr,TSLA,0.0230523654095702,0.0311780468873913,-0.016617210662807
743,w1,direct_hgb_no_atr,TXN,0.0069017924230525,0.0027639759931954,0.0393845360518515
744,w1,direct_hgb_no_atr,UBER,-0.0414109999271306,0.0126996233220624,-0.0735128650220264
745,w1,direct_hgb_no_atr,UNH,-0.0135729920867548,-0.0150957236849822,0.0462393647264217
746,w1,direct_hgb_no_atr,V,0.0371739096568803,-0.0131249643627195,0.073042611332152
747,w1,direct_hgb_no_atr,WFC,0.0038562186689304,0.0113826538471893,0.0309047630027924
748,w1,direct_hgb_no_atr,WMT,0.0207003913728524,0.0156940284837316,0.0560149208599
749,w1,direct_hgb_no_atr,XOM,0.0072710499518796,0.0222229635057723,-0.0112044385944463
750,w1,adaptive_residual_boosted,AAPL,-0.0102258004871726,-0.008218176172277,0.0058947169166575
751,w1,adaptive_residual_boosted,ABBV,0.0172009665249053,0.0122472705626649,-0.0244098246644948
752,w1,adaptive_residual_boosted,ABT,0.0514304443506263,-0.0563471730961531,-0.0197698375707686
753,w1,adaptive_residual_boosted,ADBE,0.0128082709495801,-0.0088993031444408,-0.0187268446897594
754,w1,adaptive_residual_boosted,AMAT,-0.0200420240412777,-0.0091850476224497,0.009400414241062
755,w1,adaptive_residual_boosted,AMD,-0.0041158219750747,-0.0181829022281894,0.0070840571653322
756,w1,adaptive_residual_boosted,AMZN,0.0071969967418313,-0.0054068983307611,0.0591949983788143
757,w1,adaptive_residual_boosted,AVGO,0.00164379690097,0.0006453826999155,0.002487686238938
758,w1,adaptive_residual_boosted,AXP,0.0018699041481212,-0.0100089916988743,0.0392041012170356
759,w1,adaptive_residual_boosted,BA,-0.0063510474928527,0.0095719967326397,0.0091192858671956
760,w1,adaptive_residual_boosted,BAC,-0.0297607936777248,-0.0085425691845681,0.0040300485025861
761,w1,adaptive_residual_boosted,BRK.B,-0.0233055573818956,-0.0061717952763911,0.0957493525647715
762,w1,adaptive_residual_boosted,CAT,-0.0173024897615883,0.0144836468998174,-0.010518038150475
763,w1,adaptive_residual_boosted,COST,-0.0077357485750542,0.0153663940561761,0.0021173914432294
764,w1,adaptive_residual_boosted,CRM,-0.01958345609119,-0.0022665462199453,-0.0360199317872647
765,w1,adaptive_residual_boosted,CSCO,0.000119908960359,0.006714652921028,0.0317318958411954
766,w1,adaptive_residual_boosted,CVX,0.0005737002161522,0.0151024201882242,-0.0009284925304979
767,w1,adaptive_residual_boosted,DIS,-0.0007961064618766,0.0049545768394584,0.0616290852511978
768,w1,adaptive_residual_boosted,GE,0.0127432054070445,0.0246167203372638,-0.0201941387663255
769,w1,adaptive_residual_boosted,GOOGL,0.0162520773765804,-0.0045540168472055,0.020744888239423
770,w1,adaptive_residual_boosted,GS,0.0047216488970769,0.0112534162905555,0.0218260755045633
771,w1,adaptive_residual_boosted,HD,0.0100524220756494,0.0104700437385026,0.0595550336986623
772,w1,adaptive_residual_boosted,IBM,0.0234930739158157,0.0170471677624192,0.0268788091785676
773,w1,adaptive_residual_boosted,INTC,-0.0107274405346291,-0.0031353282709107,-0.0185822244817901
774,w1,adaptive_residual_boosted,INTU,-0.0174596052682334,0.0265166227955466,-0.0131416071412078
775,w1,adaptive_residual_boosted,JPM,-0.0249392897182374,-0.0133545721300041,0.0009569372431258
776,w1,adaptive_residual_boosted,KO,-0.0161304319601915,-0.0041908174894789,0.0054386265652337
777,w1,adaptive_residual_boosted,LLY,0.0143902078726609,0.017256390175028,-0.0018971599595505
778,w1,adaptive_residual_boosted,MA,0.0168038912649913,0.0073324148297141,0.0185464230850713
779,w1,adaptive_residual_boosted,MCD,0.0313890261696446,-0.0031948107913892,0.0245982950663665
780,w1,adaptive_residual_boosted,META,-0.0056036816191085,0.0134863879726386,-0.0116447721674284
781,w1,adaptive_residual_boosted,MRK,0.0014860054635285,0.0144215253726208,0.0284750824353532
782,w1,adaptive_residual_boosted,MS,-0.0249947085493296,0.004474776794339,0.0394032471546356
783,w1,adaptive_residual_boosted,MSFT,-0.023291493207215,0.008998791037848,0.0492804365446045
784,w1,adaptive_residual_boosted,NFLX,-0.0021910141242784,0.016716822794719,0.047373081758277
785,w1,adaptive_residual_boosted,NVDA,-0.017041748176209,-0.0088235010044401,-0.0041304550966261
786,w1,adaptive_residual_boosted,ORCL,-0.0220118326726828,0.0021130642834964,-0.0066299510465959
787,w1,adaptive_residual_boosted,PG,-0.0067953818170851,-0.0063794332969822,0.036787826275501
788,w1,adaptive_residual_boosted,PLTR,0.003162343393809,0.0130627794372042,-0.0273412424257657
789,w1,adaptive_residual_boosted,QCOM,-0.0025216416581688,-0.0167883492280296,-0.0033421400561484
790,w1,adaptive_residual_boosted,RTX,0.0156678695012153,0.0004481040102083,-0.0087371251998813
791,w1,adaptive_residual_boosted,TMO,-0.0065243884942511,0.0200804911279359,0.0271724317941699
792,w1,adaptive_residual_boosted,TSLA,0.0067267731825191,0.0034983656258186,0.0034174633571354
793,w1,adaptive_residual_boosted,TXN,-0.0107627887671748,-0.0013875314999374,-0.005482703284235
794,w1,adaptive_residual_boosted,UBER,-0.0166062983000376,0.0174562988326069,-0.0183845785037772
795,w1,adaptive_residual_boosted,UNH,-0.014997862792853,-0.0117427953815933,-0.0143302095277884
796,w1,adaptive_residual_boosted,V,-0.0132724419109544,0.0172431270781086,0.0222726065793563
797,w1,adaptive_residual_boosted,WFC,0.0094788878642327,0.0177293626180047,0.0247082033273651
798,w1,adaptive_residual_boosted,WMT,0.0127126173361433,0.018664896714426,0.0289592789964474
799,w1,adaptive_residual_boosted,XOM,0.0135700939448583,0.0084650822905574,0.0131871882605427
800,w1,ensemble_spread_shrink_equal,AAPL,-0.0370702079310762,0.0163057604803529,0.0385704291668851
801,w1,ensemble_spread_shrink_equal,ABBV,-0.0039300440696481,0.0003217390508348,0.0549850828241987
802,w1,ensemble_spread_shrink_equal,ABT,0.0485957837457255,-0.0664927745297869,0.0515777068262934
803,w1,ensemble_spread_shrink_equal,ADBE,0.0262727594279015,-0.0184312274342506,0.040412564127189
804,w1,ensemble_spread_shrink_equal,AMAT,-0.0029072707082882,0.0067228900920728,0.0450282195531558
805,w1,ensemble_spread_shrink_equal,AMD,0.0235781756593962,-0.0100991704676642,0.0427491778754012
806,w1,ensemble_spread_shrink_equal,AMZN,0.0151997716430847,0.0054250812686408,0.0847467902382713
807,w1,ensemble_spread_shrink_equal,AVGO,0.0157492147568298,0.0102910296851906,0.120722030469288
808,w1,ensemble_spread_shrink_equal,AXP,-0.0225419792748353,-0.0101891773088707,-0.0032707605229329
809,w1,ensemble_spread_shrink_equal,BA,0.0104036107238805,-0.0067846136666611,0.068893865592744
810,w1,ensemble_spread_shrink_equal,BAC,-0.064964550462359,0.0255167990626041,-0.0038801500299936
811,w1,ensemble_spread_shrink_equal,BRK.B,-0.038345874436048,-0.0012952257355483,0.0811710827030722
812,w1,ensemble_spread_shrink_equal,CAT,-0.0136531393052532,0.0282932930140236,0.0590305265180971
813,w1,ensemble_spread_shrink_equal,COST,-0.0066807146437009,-0.0231471678365544,0.0612776961487656
814,w1,ensemble_spread_shrink_equal,CRM,-0.0162037696378614,0.0016502155453217,-0.0223688518310529
815,w1,ensemble_spread_shrink_equal,CSCO,-0.0189087805117038,0.0062016482610481,0.0611170542247037
816,w1,ensemble_spread_shrink_equal,CVX,0.0054628301895854,0.0395295313339589,0.1246748700998997
817,w1,ensemble_spread_shrink_equal,DIS,-0.0056807145846975,0.0066970929702877,0.0737090758542672
818,w1,ensemble_spread_shrink_equal,GE,0.0060984364498148,-0.0041020547127104,0.0754650447690783
819,w1,ensemble_spread_shrink_equal,GOOGL,0.0199048261999116,0.0150769451775897,0.1102075534804817
820,w1,ensemble_spread_shrink_equal,GS,-0.024064339677535,-0.014140016392832,0.0359134414338166
821,w1,ensemble_spread_shrink_equal,HD,0.0273719158906792,-0.02366258223943,0.1235364387765001
822,w1,ensemble_spread_shrink_equal,IBM,-0.0022408789979351,0.0245032329584108,0.0373903705531818
823,w1,ensemble_spread_shrink_equal,INTC,-0.0408743160729032,5.953752490017728e-06,0.0712544148634133
824,w1,ensemble_spread_shrink_equal,INTU,-0.0237512442890244,0.0108797309703799,-0.0261684218662414
825,w1,ensemble_spread_shrink_equal,JPM,-0.0435098010648336,-0.0107861390710242,-0.0269248675492215
826,w1,ensemble_spread_shrink_equal,KO,-0.0439658911265419,-0.0183790687149116,-0.0422579164411072
827,w1,ensemble_spread_shrink_equal,LLY,-0.0129375962796103,-0.0108037640754254,0.024967196472402
828,w1,ensemble_spread_shrink_equal,MA,-0.0043721858410654,-0.0078988743840826,-0.0134384021835964
829,w1,ensemble_spread_shrink_equal,MCD,0.0636269872056708,-0.0720913433653134,0.0651559241519244
830,w1,ensemble_spread_shrink_equal,META,0.0065660060579358,0.0168200471067488,0.0877223474167797
831,w1,ensemble_spread_shrink_equal,MRK,-0.0569266960859484,0.0182396101926419,0.0735020152409491
832,w1,ensemble_spread_shrink_equal,MS,-0.0269600531381706,-0.0023059220822176,0.0752381345823098
833,w1,ensemble_spread_shrink_equal,MSFT,0.009038679653789,0.0110111099499948,0.1195211836188769
834,w1,ensemble_spread_shrink_equal,NFLX,0.0104009648783722,0.0222026606579952,0.120269354420083
835,w1,ensemble_spread_shrink_equal,NVDA,-0.0207853823400037,0.0213011382247534,0.1076885461423258
836,w1,ensemble_spread_shrink_equal,ORCL,0.004612651298376,0.0211606037468459,-0.0095016798930194
837,w1,ensemble_spread_shrink_equal,PG,-0.0426932274202132,-0.0348482941088135,-0.0049734644007031
838,w1,ensemble_spread_shrink_equal,PLTR,0.0021235277944771,0.0154828980612236,0.0316816118144567
839,w1,ensemble_spread_shrink_equal,QCOM,0.0274482527637827,-0.0078554708872125,-0.0151902628626816
840,w1,ensemble_spread_shrink_equal,RTX,0.0021071486078899,-0.0409421689892224,0.0245092326910295
841,w1,ensemble_spread_shrink_equal,TMO,-0.0426641930571658,0.0320139631307746,0.0397564850089219
842,w1,ensemble_spread_shrink_equal,TSLA,-0.0032515124919896,0.0240521382150329,0.0240944857181703
843,w1,ensemble_spread_shrink_equal,TXN,-0.0174903794174088,0.004692500527361,-0.007806701484087
844,w1,ensemble_spread_shrink_equal,UBER,0.0002590108922707,0.0065563280489391,0.0776333416883658
845,w1,ensemble_spread_shrink_equal,UNH,-0.0332678374856398,-0.0330022946073547,-0.0307155685254632
846,w1,ensemble_spread_shrink_equal,V,-0.0080403474057244,-0.0120844843402401,-0.0191128061442977
847,w1,ensemble_spread_shrink_equal,WFC,-0.0440030415067469,0.0128744697740033,0.0396357842809252
848,w1,ensemble_spread_shrink_equal,WMT,-0.0077842002422834,0.0266194277298147,0.0463446673598538
849,w1,ensemble_spread_shrink_equal,XOM,-0.0135752595461471,0.0458251414273815,0.1500925973509098
850,w1,ensemble_top3_equal,AAPL,-0.0249493544088026,0.0105083851986003,0.040986502376403
851,w1,ensemble_top3_equal,ABBV,0.0058021617745135,0.0084441628952676,0.0489528877503138
852,w1,ensemble_top3_equal,ABT,0.053354766723027,-0.059486357007892,0.0436087091970098
853,w1,ensemble_top3_equal,ADBE,0.0230587501437899,-0.014612533038897,0.030338457114774
854,w1,ensemble_top3_equal,AMAT,-0.0063855296466819,0.0028666192832123,0.0394349553625771
855,w1,ensemble_top3_equal,AMD,0.0185010233896815,-0.0099606843207646,0.0329378909304194
856,w1,ensemble_top3_equal,AMZN,0.0145470784888069,0.0034453550726486,0.0839974668257613
857,w1,ensemble_top3_equal,AVGO,0.0125575755401738,0.0104131083003459,0.0879461969822124
858,w1,ensemble_top3_equal,AXP,-0.0057053306812149,-0.0024447937422389,0.0226295126091879
859,w1,ensemble_top3_equal,BA,0.0113708428658919,-0.0002275547525791,0.0563876952705548
860,w1,ensemble_top3_equal,BAC,-0.0465120473869091,0.018551613983207,0.0081847216299798
861,w1,ensemble_top3_equal,BRK.B,-0.0250032373583102,0.0036016748955017,0.1091052032682085
862,w1,ensemble_top3_equal,CAT,-0.0115729916021802,0.025334356464035,0.0437954603821497
863,w1,ensemble_top3_equal,COST,-0.0043968140925687,-0.0040880186691487,0.0660311608948162
864,w1,ensemble_top3_equal,CRM,-0.0123001849256061,0.0019506284911355,-0.0123100525225474
865,w1,ensemble_top3_equal,CSCO,-0.0068268943913893,0.0073986588270641,0.0606140446842204
866,w1,ensemble_top3_equal,CVX,0.0067603676629108,0.0337807162687524,0.0899155812634685
867,w1,ensemble_top3_equal,DIS,-0.0014513953770869,0.0076065283040478,0.0794545404758058
868,w1,ensemble_top3_equal,GE,0.012122165483992,0.0105632135683217,0.0593230027364272
869,w1,ensemble_top3_equal,GOOGL,0.0197919145086479,0.0107748044512465,0.0878199378273073
870,w1,ensemble_top3_equal,GS,-0.0131309030116637,-0.0035527123263223,0.0453662180596513
871,w1,ensemble_top3_equal,HD,0.0259336896576214,-0.0114291691143184,0.1110321800268429
872,w1,ensemble_top3_equal,IBM,0.0133883095523689,0.0237988706020819,0.0454337763575199
873,w1,ensemble_top3_equal,INTC,-0.0292370990581301,0.0015170101773716,0.0445022601675153
874,w1,ensemble_top3_equal,INTU,-0.0206212672358538,0.017755992617075,-0.0102462904274114
875,w1,ensemble_top3_equal,JPM,-0.0319645769826182,-0.0033943953992519,0.0054931858234575
876,w1,ensemble_top3_equal,KO,-0.0300638570036659,-0.0106032173384089,-0.015056695810393
877,w1,ensemble_top3_equal,LLY,0.0005912086604429,-2.1479812963853817e-05,0.0210697368346347
878,w1,ensemble_top3_equal,MA,0.0046692238433885,-0.0023089067771038,0.0166849163906762
879,w1,ensemble_top3_equal,MCD,0.0577823891900265,-0.0445706619955574,0.0656733402113909
880,w1,ensemble_top3_equal,META,0.0024316280649449,0.0159378807792783,0.0610596562950301
881,w1,ensemble_top3_equal,MRK,-0.0307982895667711,0.0178358369710026,0.0719001707530671
882,w1,ensemble_top3_equal,MS,-0.0239735637938582,0.0044738669354746,0.0825358381951388
883,w1,ensemble_top3_equal,MSFT,0.0034821312256739,0.0113091389131323,0.1060554584506134
884,w1,ensemble_top3_equal,NFLX,0.00935759122171,0.0226904265258895,0.114779324174424
885,w1,ensemble_top3_equal,NVDA,-0.0159938936810848,0.0147952256746991,0.0775186235280516
886,w1,ensemble_top3_equal,ORCL,-0.0015150190124355,0.0179399493513318,-0.0053335659154587
887,w1,ensemble_top3_equal,PG,-0.0336186339192436,-0.0216832332824048,0.0165093739593359
888,w1,ensemble_top3_equal,PLTR,0.0092850437964473,0.0163362430116243,0.0225475646611491
889,w1,ensemble_top3_equal,QCOM,0.0200645733477805,-0.0034287431161597,-0.006504008710924
890,w1,ensemble_top3_equal,RTX,0.0119711466331207,-0.0258196042896821,0.0383877140727489
891,w1,ensemble_top3_equal,TMO,-0.0262598751925928,0.0311347935256759,0.0501450962092989
892,w1,ensemble_top3_equal,TSLA,0.0026043961217054,0.0204488148025411,0.0267614222905616
893,w1,ensemble_top3_equal,TXN,-0.007110808433892,-0.0007779292229681,0.0008951344112773
894,w1,ensemble_top3_equal,UBER,-0.0011661383953305,0.0103852324447112,0.0498834950823727
895,w1,ensemble_top3_equal,UNH,-0.0155582734507955,-0.0230482562967937,-0.0140956861088221
896,w1,ensemble_top3_equal,V,-1.8759949726110392e-05,-0.002277069458509,0.0074179398789344
897,w1,ensemble_top3_equal,WFC,-0.0244161227421901,0.0203396923061205,0.0484220467983386
898,w1,ensemble_top3_equal,WMT,0.0013693862537932,0.0290026505088061,0.0652676351521175
899,w1,ensemble_top3_equal,XOM,-0.0033706318658759,0.0358721743280259,0.1110214085942324
