<PARSED TEXT FOR SHEET: 1 / 1 TABS
TAB NAME: w1_date_losses.csv>index,date,family,floor_loss_pct,ceiling_loss_pct,spread_loss_pct
500,2026-05-26 00:00:00+00:00,ensemble_top3_equal,0.0183555778304865,0.0434061518036151,0.0395184895878
501,2026-05-26 00:00:00+00:00,incumbent,0.019315213878291,0.0430413582686175,0.0423695821862796
502,2026-05-26 00:00:00+00:00,residual_boosted,0.0187972067059755,0.0428092680244674,0.0398071727026729
503,2026-05-26 00:00:00+00:00,spread_asymmetry,0.0179207344796984,0.0450684842527671,0.04144567921858
504,2026-05-27 00:00:00+00:00,adaptive_residual_boosted,0.0253506188834913,0.0453621583438679,0.0415036730488056
505,2026-05-27 00:00:00+00:00,atr_model_shrinkage,0.0250508988514763,0.0460423682546484,0.0390082211218065
506,2026-05-27 00:00:00+00:00,atr_only,0.0257249552860276,0.0451619260259059,0.0400832986126049
507,2026-05-27 00:00:00+00:00,direct_hgb_no_atr,0.0240762146387276,0.0468771960690641,0.0439130091495559
508,2026-05-27 00:00:00+00:00,ensemble_spread_shrink_equal,0.0253004289753748,0.0472825254731579,0.039717758474898
509,2026-05-27 00:00:00+00:00,ensemble_top3_equal,0.0252549010285838,0.046621043113741,0.0396753331504874
510,2026-05-27 00:00:00+00:00,incumbent,0.0245553334612283,0.0481913022789964,0.0413989304605
511,2026-05-27 00:00:00+00:00,residual_boosted,0.0254048859599052,0.0453625659601639,0.0408004090363154
512,2026-05-27 00:00:00+00:00,spread_asymmetry,0.0257108751096184,0.0487526210576594,0.0420915436013746
513,2026-05-28 00:00:00+00:00,adaptive_residual_boosted,0.0247973830809315,0.0413793151297775,0.036414973556572
514,2026-05-28 00:00:00+00:00,atr_model_shrinkage,0.024877834056813,0.0411492698473925,0.0331269808519455
515,2026-05-28 00:00:00+00:00,atr_only,0.0250927373171777,0.041245936406248,0.0352661662717384
516,2026-05-28 00:00:00+00:00,direct_hgb_no_atr,0.0248671727736066,0.0419712469814589,0.0386342281234964
517,2026-05-28 00:00:00+00:00,ensemble_spread_shrink_equal,0.0241471800629131,0.0427352581785423,0.0344861856308194
518,2026-05-28 00:00:00+00:00,ensemble_top3_equal,0.0240674060689177,0.0420863761551799,0.0346097771069697
519,2026-05-28 00:00:00+00:00,incumbent,0.0248432467278599,0.0425063532291148,0.034205039035217
520,2026-05-28 00:00:00+00:00,residual_boosted,0.0248729407141767,0.0412159021914406,0.03573100711216
521,2026-05-28 00:00:00+00:00,spread_asymmetry,0.0243500655512176,0.0443870423721383,0.037093395584669
522,2026-05-29 00:00:00+00:00,adaptive_residual_boosted,0.0286755547512402,0.0302163780515288,0.0365914875714597
523,2026-05-29 00:00:00+00:00,atr_model_shrinkage,0.0283173066255596,0.0290735414995252,0.0336719762978805
524,2026-05-29 00:00:00+00:00,atr_only,0.0284558576878249,0.0295173028110874,0.0353192812534676
525,2026-05-29 00:00:00+00:00,direct_hgb_no_atr,0.0294659030436416,0.0293752307248911,0.039035303176568
526,2026-05-29 00:00:00+00:00,ensemble_spread_shrink_equal,0.0265878492644782,0.0304562614186548,0.0320236480731944
527,2026-05-29 00:00:00+00:00,ensemble_top3_equal,0.0272618632766726,0.0302062331646591,0.0332183013357284
528,2026-05-29 00:00:00+00:00,incumbent,0.0284359102027811,0.0285257528435411,0.0341678531733628
529,2026-05-29 00:00:00+00:00,residual_boosted,0.0286989861431198,0.0300026249531439,0.0361738529461737
530,2026-05-29 00:00:00+00:00,spread_asymmetry,0.0249073342298912,0.032167599983633,0.0330351061995478
531,2026-06-01 00:00:00+00:00,adaptive_residual_boosted,0.033240760118794,0.0278454016508286,0.0317239994943523
532,2026-06-01 00:00:00+00:00,atr_model_shrinkage,0.033253150658003,0.0282581270042436,0.0296365853939964
533,2026-06-01 00:00:00+00:00,atr_only,0.0328705669722316,0.0285263514574664,0.0301144322558755
534,2026-06-01 00:00:00+00:00,direct_hgb_no_atr,0.0336516769792203,0.0293053995148853,0.0351741220598813
535,2026-06-01 00:00:00+00:00,ensemble_spread_shrink_equal,0.0327297377031832,0.0282326883204003,0.0291897012671422
536,2026-06-01 00:00:00+00:00,ensemble_top3_equal,0.0328182407242922,0.0281737721423811,0.0299293001220468
537,2026-06-01 00:00:00+00:00,incumbent,0.0349085648271034,0.028825074515912,0.031714640469844
538,2026-06-01 00:00:00+00:00,residual_boosted,0.033214054191089,0.0280559397863428,0.031408497831856
539,2026-06-01 00:00:00+00:00,spread_asymmetry,0.0322063247483633,0.0291616965058907,0.0297321988147234
540,2026-06-02 00:00:00+00:00,adaptive_residual_boosted,0.0386922525830164,0.0252463199546823,0.0381807781073646
541,2026-06-02 00:00:00+00:00,atr_model_shrinkage,0.0392199379210409,0.0246171867187622,0.0375112827723674
542,2026-06-02 00:00:00+00:00,atr_only,0.0380504016381637,0.0260091078897597,0.0381860790899062
543,2026-06-02 00:00:00+00:00,direct_hgb_no_atr,0.0395331564058971,0.0251163405154772,0.0396894812994156
544,2026-06-02 00:00:00+00:00,ensemble_spread_shrink_equal,0.0375947100695339,0.0236111093888908,0.0351929036044261
545,2026-06-02 00:00:00+00:00,ensemble_top3_equal,0.0377957777196007,0.0240302504813844,0.0361057931039405
546,2026-06-02 00:00:00+00:00,incumbent,0.0416723147946521,0.0239714682034948,0.0383307338793795
547,2026-06-02 00:00:00+00:00,residual_boosted,0.0385189876551092,0.0251792912749099,0.0381129207081206
548,2026-06-02 00:00:00+00:00,spread_asymmetry,0.0360330385791777,0.0237990271574116,0.0357410155234071
549,2026-06-03 00:00:00+00:00,adaptive_residual_boosted,0.0391585880754552,0.0262462009563177,0.0328548028626665
550,2026-06-03 00:00:00+00:00,atr_model_shrinkage,0.0402430731895467,0.0253542016836243,0.0320294721993298
551,2026-06-03 00:00:00+00:00,atr_only,0.0385074248877178,0.0275355823224802,0.0329464810257539
552,2026-06-03 00:00:00+00:00,direct_hgb_no_atr,0.0404535511768141,0.0247694925005183,0.0351869950093745
553,2026-06-03 00:00:00+00:00,ensemble_spread_shrink_equal,0.0393091590117089,0.0255381181955227,0.0315145562452033
554,2026-06-03 00:00:00+00:00,ensemble_top3_equal,0.0392326793101037,0.0257561636173978,0.031646724805067
555,2026-06-03 00:00:00+00:00,incumbent,0.0430977970579493,0.0229986377198357,0.034920137899132
556,2026-06-03 00:00:00+00:00,residual_boosted,0.0391364019498266,0.0263240741959598,0.0326256765158838
557,2026-06-03 00:00:00+00:00,spread_asymmetry,0.0384468499090309,0.0267224000389792,0.0317939684186625
558,2026-06-04 00:00:00+00:00,adaptive_residual_boosted,0.0417917977158815,0.0244881864442247,0.0283973975931811
559,2026-06-04 00:00:00+00:00,atr_model_shrinkage,0.0422940095732898,0.0247652754930767,0.029243046149868
560,2026-06-04 00:00:00+00:00,atr_only,0.0411453069559457,0.0250902813026829,0.0278465049056503
561,2026-06-04 00:00:00+00:00,direct_hgb_no_atr,0.0433955051150187,0.0228071778691001,0.0307692984925606
562,2026-06-04 00:00:00+00:00,ensemble_spread_shrink_equal,0.040785581544723,0.0231448876702699,0.0276987398134363
563,2026-06-04 00:00:00+00:00,ensemble_top3_equal,0.0409848708711538,0.0236104863035664,0.0274394832014791
564,2026-06-04 00:00:00+00:00,incumbent,0.0445470893006397,0.0253646913014084,0.034330412455089
565,2026-06-04 00:00:00+00:00,residual_boosted,0.0416561608278092,0.0245416835701594,0.0280971403957254
566,2026-06-04 00:00:00+00:00,spread_asymmetry,0.0393480096390967,0.0217414436286332,0.0270037949744933
567,2026-06-05 00:00:00+00:00,adaptive_residual_boosted,0.0228353798661716,0.0254656545443213,0.0223343745401253
568,2026-06-05 00:00:00+00:00,atr_model_shrinkage,0.0227424347381857,0.0254906892951444,0.023165974040619
569,2026-06-05 00:00:00+00:00,atr_only,0.0224344358978078,0.0254924488125663,0.0229229715595117
570,2026-06-05 00:00:00+00:00,direct_hgb_no_atr,0.0240757338238156,0.0240106989262175,0.0259679529045683
571,2026-06-05 00:00:00+00:00,ensemble_spread_shrink_equal,0.0230561071031192,0.0234907387140452,0.0223060683347053
572,2026-06-05 00:00:00+00:00,ensemble_top3_equal,0.0229951919685366,0.0241167358739568,0.021940931197438
573,2026-06-05 00:00:00+00:00,incumbent,0.0245349629679753,0.0263043034997425,0.0301378154042794
574,2026-06-05 00:00:00+00:00,residual_boosted,0.0231115251187559,0.0253767487726842,0.0223072947220672
575,2026-06-05 00:00:00+00:00,spread_asymmetry,0.0238168990802744,0.0218948100235558,0.0216995739318603
576,2026-06-08 00:00:00+00:00,adaptive_residual_boosted,0.0262419530926458,0.0302569766211882,0.0303884784421132
577,2026-06-08 00:00:00+00:00,atr_model_shrinkage,0.0263181511752771,0.0302171615036523,0.0299429385507623
578,2026-06-08 00:00:00+00:00,atr_only,0.025123931743716,0.0306277450886867,0.0305986565738525
579,2026-06-08 00:00:00+00:00,direct_hgb_no_atr,0.0285315142027532,0.0291403600475263,0.0351807572083635
580,2026-06-08 00:00:00+00:00,ensemble_spread_shrink_equal,0.0258324857903157,0.0285510970202952,0.0298240099472465
581,2026-06-08 00:00:00+00:00,ensemble_top3_equal,0.0258743759678394,0.0290894539950768,0.0298044763094261
582,2026-06-08 00:00:00+00:00,incumbent,0.0285055021205576,0.0296970214716532,0.0333149559480016
583,2026-06-08 00:00:00+00:00,residual_boosted,0.0260091043829231,0.0302055035889809,0.0300424563563922
584,2026-06-08 00:00:00+00:00,spread_asymmetry,0.0255553866065291,0.026888152455604,0.0300128639532711
585,2026-06-09 00:00:00+00:00,adaptive_residual_boosted,0.0182297377478155,0.0289127141485645,0.0279607245765709
586,2026-06-09 00:00:00+00:00,atr_model_shrinkage,0.0175007929526394,0.0290635718717732,0.029473223953235
587,2026-06-09 00:00:00+00:00,atr_only,0.0183094995168078,0.0293112294754578,0.0293983473909002
588,2026-06-09 00:00:00+00:00,direct_hgb_no_atr,0.0197682167628303,0.0294644983744422,0.0314080280242338
589,2026-06-09 00:00:00+00:00,ensemble_spread_shrink_equal,0.0183127248263335,0.0285418243864371,0.0267914961928119
590,2026-06-09 00:00:00+00:00,ensemble_top3_equal,0.0181703708575167,0.0286148362922713,0.0271718218868761
591,2026-06-09 00:00:00+00:00,incumbent,0.0184061188369139,0.0297898713488046,0.0313457119839438
592,2026-06-09 00:00:00+00:00,residual_boosted,0.0181898646337975,0.0288293799037399,0.0283145315433466
593,2026-06-09 00:00:00+00:00,spread_asymmetry,0.0197450483024992,0.028176818819586,0.025250280469296
594,2026-06-10 00:00:00+00:00,adaptive_residual_boosted,0.027516638367332,0.0439332642090294,0.0315797960377246
595,2026-06-10 00:00:00+00:00,atr_model_shrinkage,0.0273866704938611,0.044315977646628,0.0326350664601628
596,2026-06-10 00:00:00+00:00,atr_only,0.0276617976365424,0.0442743164338072,0.0330420923582787
597,2026-06-10 00:00:00+00:00,direct_hgb_no_atr,0.0255958233454975,0.0450560308423815,0.0351042704828506
598,2026-06-10 00:00:00+00:00,ensemble_spread_shrink_equal,0.0280311403598004,0.0437582338597494,0.0302060625553628
599,2026-06-10 00:00:00+00:00,ensemble_top3_equal,0.0275866197886236,0.0438243608183842,0.0304762819545746
600,2026-06-10 00:00:00+00:00,incumbent,0.0277302735820234,0.0447297311714879,0.0341961159048039
601,2026-06-10 00:00:00+00:00,residual_boosted,0.0270424458306849,0.0439863743962502,0.0316257443741663
602,2026-06-10 00:00:00+00:00,spread_asymmetry,0.0293713404696869,0.0433896681774344,0.0283164107603282
603,2026-06-11 00:00:00+00:00,adaptive_residual_boosted,0.0260628263826222,0.0274540999004425,0.0195905480281167
604,2026-06-11 00:00:00+00:00,atr_model_shrinkage,0.0246210611433562,0.0283661210414292,0.0178861275240636
605,2026-06-11 00:00:00+00:00,atr_only,0.0254662575797376,0.0278247675228644,0.0197387513234254
606,2026-06-11 00:00:00+00:00,direct_hgb_no_atr,0.023975021409122,0.0288560729124121,0.0219987790610042
607,2026-06-11 00:00:00+00:00,ensemble_spread_shrink_equal,0.0259552969342392,0.0279008002310491,0.0164645634241022
608,2026-06-11 00:00:00+00:00,ensemble_top3_equal,0.0257490217175454,0.0277948742167419,0.0167375641247363
609,2026-06-11 00:00:00+00:00,incumbent,0.0243340662223494,0.0296398816131597,0.0209865240273216
610,2026-06-11 00:00:00+00:00,residual_boosted,0.0256905249044789,0.0276017862907668,0.0194180480345694
611,2026-06-11 00:00:00+00:00,spread_asymmetry,0.0274793199926587,0.0280078513483909,0.0173661853271315
612,2026-06-12 00:00:00+00:00,adaptive_residual_boosted,0.0269484093048315,0.0240561978608645,0.0211268350998043
613,2026-06-12 00:00:00+00:00,atr_model_shrinkage,0.0263607515421197,0.024363454514271,0.018938328177254
614,2026-06-12 00:00:00+00:00,atr_only,0.0262614755712059,0.0242216976013633,0.0201134743282649
615,2026-06-12 00:00:00+00:00,direct_hgb_no_atr,0.026472168275759,0.0255532092633824,0.0219180380745285
616,2026-06-12 00:00:00+00:00,ensemble_spread_shrink_equal,0.0271213079037953,0.0236553826158442,0.0185339308015124
617,2026-06-12 00:00:00+00:00,ensemble_top3_equal,0.0269151276796438,0.0238356836528881,0.0189948350512086
618,2026-06-12 00:00:00+00:00,incumbent,0.0269141292807898,0.0254226964843368,0.0198716387997037
619,2026-06-12 00:00:00+00:00,residual_boosted,0.0266054930537992,0.0242149670294133,0.0205840763923962
620,2026-06-12 00:00:00+00:00,spread_asymmetry,0.0285319710215734,0.0233209067673629,0.0196969901269505
621,2026-06-15 00:00:00+00:00,adaptive_residual_boosted,0.0245329051402511,0.0233628304107123,0.0162178442913616
622,2026-06-15 00:00:00+00:00,atr_model_shrinkage,0.0241795506734784,0.0233077082931567,0.016430812350799
623,2026-06-15 00:00:00+00:00,atr_only,0.0234334216072379,0.0243493643279279,0.0151673865328134
624,2026-06-15 00:00:00+00:00,direct_hgb_no_atr,0.0271679329870714,0.0216568781866607,0.0203148978436684
625,2026-06-15 00:00:00+00:00,ensemble_spread_shrink_equal,0.0243189609347372,0.0215493925375949,0.0166352777170326
626,2026-06-15 00:00:00+00:00,ensemble_top3_equal,0.024393686739059,0.0220526001579472,0.0161177163208159
627,2026-06-15 00:00:00+00:00,incumbent,0.0263759223338576,0.0224645800977421,0.023041969791638
628,2026-06-15 00:00:00+00:00,residual_boosted,0.0246462466362585,0.0233962549187,0.0162710124763488
629,2026-06-15 00:00:00+00:00,spread_asymmetry,0.0251234200845489,0.021655559700865,0.0179848450147795
630,2026-06-16 00:00:00+00:00,adaptive_residual_boosted,0.0288334723950134,0.0258477959899262,0.0167202795152227
631,2026-06-16 00:00:00+00:00,atr_model_shrinkage,0.0270358130070425,0.026929535949047,0.0173020060760658
632,2026-06-16 00:00:00+00:00,atr_only,0.0275415681427797,0.0261123590956255,0.016166003199036
633,2026-06-16 00:00:00+00:00,direct_hgb_no_atr,0.0299675587326788,0.0262603042268224,0.0208708809954034
634,2026-06-16 00:00:00+00:00,ensemble_spread_shrink_equal,0.0277894517078492,0.0252619991012619,0.0164137060839491
635,2026-06-16 00:00:00+00:00,ensemble_top3_equal,0.0280500483104571,0.0254702571767922,0.0162408624475641
636,2026-06-16 00:00:00+00:00,incumbent,0.0270887846296868,0.0282622850433398,0.0225225226089151
637,2026-06-16 00:00:00+00:00,residual_boosted,0.0287109009614006,0.0259027344655308,0.0167874260506875
638,2026-06-16 00:00:00+00:00,spread_asymmetry,0.0286262717907786,0.023712286160503,0.0172444907671741
639,2026-06-17 00:00:00+00:00,adaptive_residual_boosted,0.0233414968206981,0.0265885336519059,0.0246080972605104
640,2026-06-17 00:00:00+00:00,atr_model_shrinkage,0.022494063680457,0.0267263981047973,0.0250137390460243
641,2026-06-17 00:00:00+00:00,atr_only,0.0225564161166193,0.0267787960000042,0.0255418824260508
642,2026-06-17 00:00:00+00:00,direct_hgb_no_atr,0.0241966947104344,0.0269093325917622,0.0284142387346781
643,2026-06-17 00:00:00+00:00,ensemble_spread_shrink_equal,0.0228824929688357,0.0251603751999736,0.0245065178404699
644,2026-06-17 00:00:00+00:00,ensemble_top3_equal,0.0228982117431554,0.0255294116563742,0.0243938425706823
645,2026-06-17 00:00:00+00:00,incumbent,0.0232408929961408,0.0275087668686226,0.0272656508093007
646,2026-06-17 00:00:00+00:00,residual_boosted,0.0231872921444857,0.0266388167316492,0.0250944570454785
647,2026-06-17 00:00:00+00:00,spread_asymmetry,0.0234131076385976,0.0238394563103084,0.0250736614066941
648,2026-06-18 00:00:00+00:00,adaptive_residual_boosted,0.0295645312641291,0.0303293775854113,0.0286519856354065
649,2026-06-18 00:00:00+00:00,atr_model_shrinkage,0.0304275422673702,0.0292553200412777,0.0269707408562686
650,2026-06-18 00:00:00+00:00,atr_only,0.0293113670098528,0.0308185339862209,0.0280192749651709
651,2026-06-18 00:00:00+00:00,direct_hgb_no_atr,0.0313393613383836,0.0284569229295775,0.0318736157776269
652,2026-06-18 00:00:00+00:00,ensemble_spread_shrink_equal,0.0299813019260829,0.0298466534115797,0.0271741603943645
653,2026-06-18 00:00:00+00:00,ensemble_top3_equal,0.0297212772281435,0.0299127690838582,0.0275308169333566
654,2026-06-18 00:00:00+00:00,incumbent,0.0330293975556269,0.0279646641110424,0.0290113166948612
655,2026-06-18 00:00:00+00:00,residual_boosted,0.0296576003827664,0.0300450004284154,0.0284502059131153
656,2026-06-18 00:00:00+00:00,spread_asymmetry,0.0295350615847956,0.0304428880170784,0.0276626822828897
657,2026-06-22 00:00:00+00:00,adaptive_residual_boosted,0.0288200747829171,0.0334958677038925,0.0250880405394261
658,2026-06-22 00:00:00+00:00,atr_model_shrinkage,0.030940534481856,0.0326387546510918,0.0237980394421554
659,2026-06-22 00:00:00+00:00,atr_only,0.029136328318229,0.0341495799375953,0.0244392868833473
660,2026-06-22 00:00:00+00:00,direct_hgb_no_atr,0.0301008389214929,0.0322091805665013,0.0280436509413223
661,2026-06-22 00:00:00+00:00,ensemble_spread_shrink_equal,0.0304653283916954,0.0332320287585615,0.0225874657731418
662,2026-06-22 00:00:00+00:00,ensemble_top3_equal,0.029918039991233,0.0332375651183761,0.0233808138934572
663,2026-06-22 00:00:00+00:00,incumbent,0.0336771895175817,0.0307083762501731,0.0257144022621065
664,2026-06-22 00:00:00+00:00,residual_boosted,0.0289521275667265,0.0332508179042359,0.0252023120646668
665,2026-06-22 00:00:00+00:00,spread_asymmetry,0.0301758307166236,0.033855386172645,0.0236038698494249
666,2026-06-23 00:00:00+00:00,adaptive_residual_boosted,0.0215474427831007,0.0298573630478376,0.0232681264408985
667,2026-06-23 00:00:00+00:00,atr_model_shrinkage,0.0223814647092605,0.029995024735756,0.0233162617127462
668,2026-06-23 00:00:00+00:00,atr_only,0.0218111824430144,0.030080199372479,0.0235339956826359
669,2026-06-23 00:00:00+00:00,direct_hgb_no_atr,0.0221742556648723,0.0308593535665997,0.0286730841981261
670,2026-06-23 00:00:00+00:00,ensemble_spread_shrink_equal,0.022152474783708,0.029839010838137,0.0223729656370402
671,2026-06-23 00:00:00+00:00,ensemble_top3_equal,0.0218866858403165,0.0296947046772456,0.0223374477174778
672,2026-06-23 00:00:00+00:00,incumbent,0.0235688825996861,0.0316467299589899,0.0269135991679435
673,2026-06-23 00:00:00+00:00,residual_boosted,0.0215691432018833,0.0298787410436039,0.0236783076852774
674,2026-06-23 00:00:00+00:00,spread_asymmetry,0.0220845472578064,0.0301616137849121,0.0228652322531541
675,2026-06-24 00:00:00+00:00,adaptive_residual_boosted,0.0193392036158673,0.0325403061548135,0.0284782768038475
676,2026-06-24 00:00:00+00:00,atr_model_shrinkage,0.0203570621095601,0.0325969995275936,0.02847387257972
677,2026-06-24 00:00:00+00:00,atr_only,0.019576740098972,0.0325049653809386,0.0275347267394544
678,2026-06-24 00:00:00+00:00,direct_hgb_no_atr,0.0203067032449193,0.0339212616749935,0.0318815236500875
679,2026-06-24 00:00:00+00:00,ensemble_spread_shrink_equal,0.0205766530741281,0.0322629476018529,0.027334302361053
680,2026-06-24 00:00:00+00:00,ensemble_top3_equal,0.0202052356218988,0.0323149773265594,0.0275427916372663
681,2026-06-24 00:00:00+00:00,incumbent,0.0220124532970757,0.0339735187850673,0.0322948648991838
682,2026-06-24 00:00:00+00:00,residual_boosted,0.0194770966087454,0.0328102030060853,0.0289399705429082
683,2026-06-24 00:00:00+00:00,spread_asymmetry,0.0211591009258524,0.0329592988455085,0.0263340116954709
684,2026-06-25 00:00:00+00:00,adaptive_residual_boosted,0.0247053964419237,0.0411585445325955,0.029367122168146
685,2026-06-25 00:00:00+00:00,atr_model_shrinkage,0.0266576654752218,0.0406082400624193,0.029862147054133
686,2026-06-25 00:00:00+00:00,atr_only,0.0250857698836668,0.0413172037515367,0.0285702874641946
687,2026-06-25 00:00:00+00:00,direct_hgb_no_atr,0.0264352287659547,0.0410302232414085,0.0330740854584543
688,2026-06-25 00:00:00+00:00,ensemble_spread_shrink_equal,0.027688989943728,0.0402226517430566,0.0285002308490026
689,2026-06-25 00:00:00+00:00,ensemble_top3_equal,0.0266856526026545,0.040507923924816,0.0286928401318683
690,2026-06-25 00:00:00+00:00,incumbent,0.0296085394887772,0.0407159776299165,0.0339395314538341
691,2026-06-25 00:00:00+00:00,residual_boosted,0.0249166275731595,0.0411387021125391,0.0296274229634695
692,2026-06-25 00:00:00+00:00,spread_asymmetry,0.0288533759750421,0.0398593139449191,0.0274891171665876
693,2026-06-26 00:00:00+00:00,adaptive_residual_boosted,0.0153781977955812,0.0309572911364242,0.0255688807890368
694,2026-06-26 00:00:00+00:00,atr_model_shrinkage,0.0165923988799149,0.0299146231253921,0.024615444444011
695,2026-06-26 00:00:00+00:00,atr_only,0.0157123147964923,0.0299243036181625,0.0244697490541135
696,2026-06-26 00:00:00+00:00,direct_hgb_no_atr,0.0163419870555895,0.0305274306092413,0.0273736472201426
697,2026-06-26 00:00:00+00:00,ensemble_spread_shrink_equal,0.0179677318196289,0.0290315168166865,0.0234597085030423
698,2026-06-26 00:00:00+00:00,ensemble_top3_equal,0.0170001875793996,0.0294135629827104,0.0237442198599945
699,2026-06-26 00:00:00+00:00,incumbent,0.0190285857553234,0.030634753064021,0.0282846329435762
700,2026-06-26 00:00:00+00:00,residual_boosted,0.0155226738913485,0.030740840186236,0.0256304130752415
701,2026-06-26 00:00:00+00:00,spread_asymmetry,0.0203507086610933,0.0291658982815777,0.0234602247326933
702,2026-06-29 00:00:00+00:00,adaptive_residual_boosted,0.0200875309751504,0.0299478775766692,0.0320657802291742
703,2026-06-29 00:00:00+00:00,atr_model_shrinkage,0.0217123038030978,0.0290900310554559,0.0303260197297708
704,2026-06-29 00:00:00+00:00,atr_only,0.0199451999379517,0.029917172660466,0.0307732791975025
705,2026-06-29 00:00:00+00:00,direct_hgb_no_atr,0.021292160393115,0.0302164820529038,0.0321760495302672
706,2026-06-29 00:00:00+00:00,ensemble_spread_shrink_equal,0.021565105396628,0.0292676114642995,0.028991535085748
707,2026-06-29 00:00:00+00:00,ensemble_top3_equal,0.020940497591497,0.029389723255164,0.029776155655362
708,2026-06-29 00:00:00+00:00,incumbent,0.0250340437788865,0.0288674409301143,0.03186385852614
709,2026-06-29 00:00:00+00:00,residual_boosted,0.0198442631101888,0.0297845727987821,0.0319696985115935
710,2026-06-29 00:00:00+00:00,spread_asymmetry,0.0216694767005505,0.0303927592352386,0.0280032916246673
711,2026-06-30 00:00:00+00:00,adaptive_residual_boosted,0.0300028442465036,0.0364673760859186,0.029432853885279
712,2026-06-30 00:00:00+00:00,atr_model_shrinkage,0.0322647302628552,0.0344395173335545,0.0272951713875166
713,2026-06-30 00:00:00+00:00,atr_only,0.0305896290294241,0.0368862213377043,0.0284894912789936
714,2026-06-30 00:00:00+00:00,direct_hgb_no_atr,0.0304984775116038,0.0347254797953719,0.0289413160513564
715,2026-06-30 00:00:00+00:00,ensemble_spread_shrink_equal,0.0322073294274327,0.0363294525848467,0.0248151011964393
716,2026-06-30 00:00:00+00:00,ensemble_top3_equal,0.0312282195444001,0.036310283460982,0.0260860923820258
717,2026-06-30 00:00:00+00:00,incumbent,0.0359868913967934,0.0305583182122328,0.0276673564147713
718,2026-06-30 00:00:00+00:00,residual_boosted,0.0296050568159905,0.0364060180848545,0.0295290394298689
719,2026-06-30 00:00:00+00:00,spread_asymmetry,0.0324930853364603,0.0383774170190145,0.0238283801999495
720,2026-07-01 00:00:00+00:00,adaptive_residual_boosted,0.0209700045849502,0.0226365791588447,0.0180993592066215
721,2026-07-01 00:00:00+00:00,atr_model_shrinkage,0.023266501454818,0.0207714664896679,0.0170909709799551
722,2026-07-01 00:00:00+00:00,atr_only,0.021733257352515,0.0230104297002209,0.0173613205629855
723,2026-07-01 00:00:00+00:00,direct_hgb_no_atr,0.021073093525425,0.0209051512515347,0.0193704038059637
724,2026-07-01 00:00:00+00:00,ensemble_spread_shrink_equal,0.023456117993429,0.021667073535079,0.0160952467017691
725,2026-07-01 00:00:00+00:00,ensemble_top3_equal,0.0225735106172493,0.0219246385536469,0.0164252394327076
726,2026-07-01 00:00:00+00:00,incumbent,0.0260547454111795,0.0194574456185564,0.021684303223259
727,2026-07-01 00:00:00+00:00,residual_boosted,0.0209239435954507,0.0227602196002801,0.0183529358726677
728,2026-07-01 00:00:00+00:00,spread_asymmetry,0.0237578027564226,0.0226414148075027,0.0165321888912321
729,2026-07-02 00:00:00+00:00,adaptive_residual_boosted,0.0210728997863554,0.0201807961051995,0.0162750643874046
730,2026-07-02 00:00:00+00:00,atr_model_shrinkage,0.0211169819041949,0.0208494004509883,0.0169071604134541
731,2026-07-02 00:00:00+00:00,atr_only,0.0211957324267898,0.0198675354951544,0.0158666399556039
732,2026-07-02 00:00:00+00:00,direct_hgb_no_atr,0.0215088863536844,0.0200815094620576,0.0176268847490531
733,2026-07-02 00:00:00+00:00,ensemble_spread_shrink_equal,0.0221566266376482,0.0208878326517394,0.0161103976255596
734,2026-07-02 00:00:00+00:00,ensemble_top3_equal,0.0217366413879852,0.0205409256722876,0.016024461706533
735,2026-07-02 00:00:00+00:00,incumbent,0.0213837304705055,0.0228928998953627,0.0208862020499428
736,2026-07-02 00:00:00+00:00,residual_boosted,0.0212267394563951,0.0199140465950111,0.0164238160946226
737,2026-07-02 00:00:00+00:00,spread_asymmetry,0.0232134971201026,0.0212649139163352,0.0165120609008779
738,2026-07-06 00:00:00+00:00,adaptive_residual_boosted,0.0182922917469166,0.0206484647254246,0.0177164313401127
739,2026-07-06 00:00:00+00:00,atr_model_shrinkage,0.0181793986093002,0.0203442911503538,0.0174616939040076
740,2026-07-06 00:00:00+00:00,atr_only,0.0179558737639762,0.0212754923920812,0.0177205613729827
741,2026-07-06 00:00:00+00:00,direct_hgb_no_atr,0.0205224755188067,0.0178979929790964,0.0188951592207784
742,2026-07-06 00:00:00+00:00,ensemble_spread_shrink_equal,0.0172868064316721,0.0205200759823286,0.0168255660116827
743,2026-07-06 00:00:00+00:00,ensemble_top3_equal,0.0175486792821706,0.0204948503029433,0.0168224238353316
744,2026-07-06 00:00:00+00:00,incumbent,0.0189648508507834,0.0205207994849216,0.0217879993464219
745,2026-07-06 00:00:00+00:00,residual_boosted,0.0183898392447943,0.0205748574828364,0.0178712633518279
746,2026-07-06 00:00:00+00:00,spread_asymmetry,0.0166866907475377,0.0208759352253566,0.0182674228317128
747,2026-07-07 00:00:00+00:00,adaptive_residual_boosted,0.0279648851266353,0.0229574137470146,0.0242756748345787
748,2026-07-07 00:00:00+00:00,atr_model_shrinkage,0.0256864612468344,0.0236026616195373,0.023285015837414
749,2026-07-07 00:00:00+00:00,atr_only,0.0275278398804489,0.023023715385765,0.0249829393700421
750,2026-07-07 00:00:00+00:00,direct_hgb_no_atr,0.0274433823803708,0.0228427948729822,0.0235570166023503
